x,y,u,v,p
-0.4308,-0.6693,0.0008853328761,-2.68E-05,-4E-08
-0.4308,-0.6535,0.0008734430887,-2.51E-05,-4.26E-08
-0.4308,-0.6378,0.0008591424583,-2.29E-05,-4.53E-08
-0.4308,-0.622,0.000842427078,-2.04E-05,-4.79E-08
-0.4308,-0.6063,0.0008235553904,-1.76E-05,-5.05E-08
-0.4308,-0.5906,0.0008023653544,-1.44E-05,-5.3E-08
-0.4308,-0.5748,0.0007786314894,-1.11E-05,-5.56E-08
-0.4308,-0.5591,0.0007519943254,-7.49E-06,-5.79E-08
-0.4308,-0.5433,0.0007226874581,-3.81E-06,-6.03E-08
-0.4308,-0.5276,0.0006913202633,-1.63E-07,-6.24E-08
-0.4308,-0.5118,0.0006576200119,3.44E-06,-6.45E-08
-0.4308,-0.4961,0.0006221826816,6.85E-06,-6.64E-08
-0.4308,-0.4803,0.0005843242044,9.95E-06,-6.82E-08
-0.4308,-0.4646,0.0005452974679,1.27E-05,-6.98E-08
-0.4308,-0.4488,0.0005049567248,1.5E-05,-7.13E-08
-0.4308,-0.4331,0.0004640747659,1.68E-05,-7.26E-08
-0.4308,-0.4173,0.0004224364993,1.82E-05,-7.38E-08
-0.4308,-0.4016,0.0003808945101,1.88E-05,-7.48E-08
-0.4308,-0.3858,0.0003393135029,1.88E-05,-7.57E-08
-0.4308,-0.3701,0.0002984696265,1.84E-05,-7.64E-08
-0.4308,-0.3543,0.0002580470993,1.74E-05,-7.71E-08
-0.4308,-0.3386,0.0002188558995,1.6E-05,-7.76E-08
-0.4308,-0.3228,0.0001807736412,1.4E-05,-7.8E-08
-0.4308,-0.3071,0.0001441833885,1.18E-05,-7.84E-08
-0.4308,-0.2913,0.0001087604027,9.32E-06,-7.86E-08
-0.4308,-0.2756,7.57E-05,6.8E-06,-7.88E-08
-0.4308,-0.2598,4.38E-05,4.11E-06,-7.94E-08
-0.4308,-0.2441,1.33E-05,1.18E-06,-7.9E-08
-0.4308,0.7795,6.07E-05,5.16E-06,1.81E-07
-0.4308,0.7953,0.0001247282351,1.03E-05,1.78E-07
-0.4308,0.811,0.0001855690005,1.38E-05,1.76E-07
-0.4308,0.8268,0.0002421002159,1.64E-05,1.75E-07
-0.4308,0.8425,0.0002932042575,1.8E-05,1.73E-07
-0.4308,0.8583,0.0003394447772,1.87E-05,1.72E-07
-0.4308,0.874,0.0003800343458,1.86E-05,1.72E-07
-0.4308,0.8898,0.0004147670584,1.77E-05,1.71E-07
-0.4308,0.9055,0.0004445379301,1.62E-05,1.7E-07
-0.4308,0.9213,0.0004698561018,1.43E-05,1.7E-07
-0.4308,0.937,0.0004905012112,1.19E-05,1.69E-07
-0.4308,0.9528,0.0005068119822,9.25E-06,1.69E-07
-0.4308,0.9685,0.0005177941509,6.29E-06,1.69E-07
-0.4308,0.9843,0.0005242090234,3.17E-06,1.69E-07
-0.4308,1,0.0005263147844,0,1.69E-07
-0.4151,-1,0.000929366014,0,-1.16E-08
-0.4151,-0.9843,0.0009294364612,-2.34E-06,-1.17E-08
-0.4151,-0.9685,0.0009296376734,-4.66E-06,-1.19E-08
-0.4151,-0.9528,0.000929906033,-6.94E-06,-1.22E-08
-0.4151,-0.937,0.0009302238293,-9.19E-06,-1.28E-08
-0.4151,-0.9213,0.0009305642291,-1.14E-05,-1.34E-08
-0.4151,-0.9055,0.0009309039435,-1.36E-05,-1.42E-08
-0.4151,-0.8898,0.0009311970217,-1.56E-05,-1.51E-08
-0.4151,-0.874,0.0009313950732,-1.76E-05,-1.61E-08
-0.4151,-0.8583,0.0009314320166,-1.94E-05,-1.73E-08
-0.4151,-0.8425,0.0009312773256,-2.11E-05,-1.87E-08
-0.4151,-0.8268,0.0009308591317,-2.26E-05,-2.02E-08
-0.4151,-0.811,0.0009300678369,-2.4E-05,-2.17E-08
-0.4151,-0.7953,0.0009287408509,-2.51E-05,-2.35E-08
-0.4151,-0.7795,0.0009267570569,-2.6E-05,-2.53E-08
-0.4151,-0.7638,0.0009241091236,-2.66E-05,-2.73E-08
-0.4151,-0.748,0.0009206213896,-2.7E-05,-2.94E-08
-0.4151,-0.7323,0.0009161641275,-2.71E-05,-3.15E-08
-0.4151,-0.7165,0.0009102888483,-2.67E-05,-3.38E-08
-0.4151,-0.7008,0.000902990776,-2.61E-05,-3.61E-08
-0.4151,-0.685,0.0008941840619,-2.5E-05,-3.85E-08
-0.4151,-0.6693,0.000883792635,-2.37E-05,-4.09E-08
-0.4151,-0.6535,0.0008714866214,-2.19E-05,-4.34E-08
-0.4151,-0.6378,0.000856823702,-1.97E-05,-4.59E-08
-0.4151,-0.622,0.0008397597844,-1.72E-05,-4.84E-08
-0.4151,-0.6063,0.0008206114174,-1.44E-05,-5.08E-08
-0.4151,-0.5906,0.0007991758059,-1.14E-05,-5.32E-08
-0.4151,-0.5748,0.0007752332637,-8.08E-06,-5.56E-08
-0.4151,-0.5591,0.000748487476,-4.65E-06,-5.78E-08
-0.4151,-0.5433,0.0007191557201,-1.15E-06,-6E-08
-0.4151,-0.5276,0.0006878427206,2.33E-06,-6.2E-08
-0.4151,-0.5118,0.0006542775261,5.72E-06,-6.4E-08
-0.4151,-0.4961,0.0006190838036,8.9E-06,-6.57E-08
-0.4151,-0.4803,0.0005815619729,1.17E-05,-6.74E-08
-0.4151,-0.4646,0.0005429435599,1.42E-05,-6.89E-08
-0.4151,-0.4488,0.0005030345769,1.63E-05,-7.03E-08
-0.4151,-0.4331,0.0004626592147,1.79E-05,-7.15E-08
-0.4151,-0.4173,0.0004215866735,1.91E-05,-7.26E-08
-0.4151,-0.4016,0.0003806220689,1.95E-05,-7.35E-08
-0.4151,-0.3858,0.0003395913627,1.94E-05,-7.43E-08
-0.4151,-0.3701,0.0002992462818,1.88E-05,-7.51E-08
-0.4151,-0.3543,0.0002593532217,1.78E-05,-7.57E-08
-0.4151,-0.3386,0.0002206413195,1.62E-05,-7.61E-08
-0.4151,-0.3228,0.0001830004024,1.42E-05,-7.64E-08
-0.4151,-0.3071,0.0001467484275,1.18E-05,-7.65E-08
-0.4151,-0.2913,0.0001115988781,9.24E-06,-7.64E-08
-0.4151,-0.2756,7.9E-05,6.6E-06,-7.6E-08
-0.4151,-0.2598,4.6E-05,3.94E-06,-7.55E-08
-0.4151,-0.2441,1.64E-05,1.51E-06,-7.54E-08
-0.4151,0.7795,5.26E-05,4.47E-06,1.75E-07
-0.4151,0.7953,0.000123276525,1.02E-05,1.75E-07
-0.4151,0.811,0.0001832933788,1.42E-05,1.72E-07
-0.4151,0.8268,0.0002405812388,1.69E-05,1.7E-07
-0.4151,0.8425,0.0002923405715,1.85E-05,1.68E-07
-0.4151,0.8583,0.0003393214569,1.91E-05,1.67E-07
-0.4151,0.874,0.0003806037693,1.9E-05,1.66E-07
-0.4151,0.8898,0.0004159998186,1.8E-05,1.65E-07
-0.4151,0.9055,0.0004462737791,1.65E-05,1.64E-07
-0.4151,0.9213,0.000472020908,1.45E-05,1.64E-07
-0.4151,0.937,0.0004930261082,1.21E-05,1.63E-07
-0.4151,0.9528,0.000509654101,9.36E-06,1.63E-07
-0.4151,0.9685,0.0005208364506,6.37E-06,1.63E-07
-0.4151,0.9843,0.0005273657055,3.2E-06,1.62E-07
-0.4151,1,0.0005295026247,0,1.62E-07
-0.3995,-1,0.0009315936033,0,-1.38E-08
-0.3995,-0.9843,0.0009316563966,-2.18E-06,-1.39E-08
-0.3995,-0.9685,0.0009318382732,-4.36E-06,-1.4E-08
-0.3995,-0.9528,0.0009320763255,-6.49E-06,-1.44E-08
-0.3995,-0.937,0.0009323492608,-8.6E-06,-1.49E-08
-0.3995,-0.9213,0.0009326267997,-1.06E-05,-1.55E-08
-0.3995,-0.9055,0.0009328849999,-1.26E-05,-1.62E-08
-0.3995,-0.8898,0.0009330928678,-1.45E-05,-1.71E-08
-0.3995,-0.874,0.0009331891435,-1.63E-05,-1.81E-08
-0.3995,-0.8583,0.0009331009405,-1.8E-05,-1.93E-08
-0.3995,-0.8425,0.0009327873105,-1.95E-05,-2.06E-08
-0.3995,-0.8268,0.0009321811349,-2.09E-05,-2.2E-08
-0.3995,-0.811,0.0009312076446,-2.21E-05,-2.35E-08
-0.3995,-0.7953,0.0009296769713,-2.31E-05,-2.51E-08
-0.3995,-0.7795,0.0009274529533,-2.39E-05,-2.69E-08
-0.3995,-0.7638,0.0009245164223,-2.43E-05,-2.88E-08
-0.3995,-0.748,0.000920706176,-2.46E-05,-3.08E-08
-0.3995,-0.7323,0.0009159582801,-2.45E-05,-3.28E-08
-0.3995,-0.7165,0.0009097686373,-2.41E-05,-3.5E-08
-0.3995,-0.7008,0.000902127615,-2.33E-05,-3.72E-08
-0.3995,-0.685,0.0008929307818,-2.22E-05,-3.94E-08
-0.3995,-0.6693,0.0008821505057,-2.07E-05,-4.17E-08
-0.3995,-0.6535,0.0008695145553,-1.89E-05,-4.41E-08
-0.3995,-0.6378,0.0008545402661,-1.68E-05,-4.64E-08
-0.3995,-0.622,0.0008371715913,-1.42E-05,-4.88E-08
-0.3995,-0.6063,0.0008177280227,-1.15E-05,-5.11E-08
-0.3995,-0.5906,0.0007960618843,-8.5E-06,-5.33E-08
-0.3995,-0.5748,0.0007719688716,-5.31E-06,-5.55E-08
-0.3995,-0.5591,0.0007451481226,-2.01E-06,-5.76E-08
-0.3995,-0.5433,0.0007158091677,1.34E-06,-5.97E-08
-0.3995,-0.5276,0.0006845770991,4.61E-06,-6.16E-08
-0.3995,-0.5118,0.0006511864347,7.79E-06,-6.34E-08
-0.3995,-0.4961,0.0006162130823,1.08E-05,-6.51E-08
-0.3995,-0.4803,0.0005790006259,1.34E-05,-6.66E-08
-0.3995,-0.4646,0.000540774955,1.57E-05,-6.8E-08
-0.3995,-0.4488,0.000501363384,1.75E-05,-6.93E-08
-0.3995,-0.4331,0.0004614973728,1.9E-05,-7.04E-08
-0.3995,-0.4173,0.0004209092275,1.99E-05,-7.14E-08
-0.3995,-0.4016,0.0003804377368,2.02E-05,-7.23E-08
-0.3995,-0.3858,0.0003399545607,2E-05,-7.31E-08
-0.3995,-0.3701,0.0003001782475,1.93E-05,-7.38E-08
-0.3995,-0.3543,0.0002607646775,1.81E-05,-7.43E-08
-0.3995,-0.3386,0.0002224517752,1.65E-05,-7.48E-08
-0.3995,-0.3228,0.0001851896926,1.44E-05,-7.5E-08
-0.3995,-0.3071,0.0001493110214,1.21E-05,-7.51E-08
-0.3995,-0.2913,0.0001143535811,9.45E-06,-7.5E-08
-0.3995,-0.2756,8.21E-05,6.85E-06,-7.47E-08
-0.3995,-0.2598,4.82E-05,3.91E-06,-7.38E-08
-0.3995,-0.2441,1.93E-05,1.74E-06,-7.3E-08
-0.3995,0.7795,5.02E-05,4.19E-06,1.68E-07
-0.3995,0.7953,0.0001195553295,1.08E-05,1.75E-07
-0.3995,0.811,0.0001825544871,1.44E-05,1.64E-07
-0.3995,0.8268,0.0002385524421,1.69E-05,1.63E-07
-0.3995,0.8425,0.0002913824025,1.86E-05,1.62E-07
-0.3995,0.8583,0.0003392041655,1.93E-05,1.6E-07
-0.3995,0.874,0.0003811678288,1.92E-05,1.59E-07
-0.3995,0.8898,0.0004171615998,1.82E-05,1.59E-07
-0.3995,0.9055,0.0004480067134,1.66E-05,1.58E-07
-0.3995,0.9213,0.0004742141478,1.46E-05,1.57E-07
-0.3995,0.937,0.0004956104861,1.22E-05,1.57E-07
-0.3995,0.9528,0.0005125118183,9.47E-06,1.57E-07
-0.3995,0.9685,0.0005238774861,6.45E-06,1.56E-07
-0.3995,0.9843,0.0005305251772,3.24E-06,1.56E-07
-0.3995,1,0.0005327055704,0,1.56E-07
-0.3838,-1,0.0009336991731,0,-1.58E-08
-0.3838,-0.9843,0.0009337535712,-2.02E-06,-1.59E-08
-0.3838,-0.9685,0.00093391626,-4.06E-06,-1.61E-08
-0.3838,-0.9528,0.0009341233383,-6.06E-06,-1.64E-08
-0.3838,-0.937,0.0009343523563,-8.03E-06,-1.69E-08
-0.3838,-0.9213,0.0009345626163,-9.91E-06,-1.75E-08
-0.3838,-0.9055,0.0009347375706,-1.17E-05,-1.82E-08
-0.3838,-0.8898,0.000934860884,-1.35E-05,-1.9E-08
-0.3838,-0.874,0.000934854062,-1.52E-05,-2E-08
-0.3838,-0.8583,0.0009346434236,-1.67E-05,-2.11E-08
-0.3838,-0.8425,0.0009341623264,-1.81E-05,-2.23E-08
-0.3838,-0.8268,0.000933371289,-1.93E-05,-2.37E-08
-0.3838,-0.811,0.0009322170691,-2.04E-05,-2.51E-08
-0.3838,-0.7953,0.0009304831076,-2.12E-05,-2.67E-08
-0.3838,-0.7795,0.0009280258696,-2.18E-05,-2.84E-08
-0.3838,-0.7638,0.0009247956377,-2.21E-05,-3.02E-08
-0.3838,-0.748,0.0009206759431,-2.22E-05,-3.21E-08
-0.3838,-0.7323,0.0009156423846,-2.21E-05,-3.4E-08
-0.3838,-0.7165,0.0009091453506,-2.15E-05,-3.61E-08
-0.3838,-0.7008,0.0009011766708,-2.06E-05,-3.82E-08
-0.3838,-0.685,0.0008916006387,-1.94E-05,-4.03E-08
-0.3838,-0.6693,0.0008804574669,-1.79E-05,-4.25E-08
-0.3838,-0.6535,0.0008675065358,-1.61E-05,-4.47E-08
-0.3838,-0.6378,0.0008522379595,-1.39E-05,-4.69E-08
-0.3838,-0.622,0.0008345889559,-1.14E-05,-4.91E-08
-0.3838,-0.6063,0.0008148807183,-8.7E-06,-5.13E-08
-0.3838,-0.5906,0.0007930142783,-5.8E-06,-5.34E-08
-0.3838,-0.5748,0.0007687905641,-2.71E-06,-5.55E-08
-0.3838,-0.5591,0.0007419140687,4.7E-07,-5.74E-08
-0.3838,-0.5433,0.0007125911996,3.66E-06,-5.93E-08
-0.3838,-0.5276,0.0006814642539,6.74E-06,-6.11E-08
-0.3838,-0.5118,0.0006482596003,9.72E-06,-6.28E-08
-0.3838,-0.4961,0.0006135145243,1.25E-05,-6.44E-08
-0.3838,-0.4803,0.0005766152223,1.5E-05,-6.58E-08
-0.3838,-0.4646,0.0005387886925,1.7E-05,-6.71E-08
-0.3838,-0.4488,0.0004998587782,1.87E-05,-6.83E-08
-0.3838,-0.4331,0.0004604867061,1.99E-05,-6.94E-08
-0.3838,-0.4173,0.0004203723192,2.07E-05,-7.04E-08
-0.3838,-0.4016,0.0003803810874,2.08E-05,-7.12E-08
-0.3838,-0.3858,0.0003404325482,2.05E-05,-7.19E-08
-0.3838,-0.3701,0.0003011820705,1.97E-05,-7.26E-08
-0.3838,-0.3543,0.0002622317782,1.85E-05,-7.31E-08
-0.3838,-0.3386,0.0002243095671,1.68E-05,-7.35E-08
-0.3838,-0.3228,0.0001874215022,1.48E-05,-7.39E-08
-0.3838,-0.3071,0.0001518788833,1.24E-05,-7.41E-08
-0.3838,-0.2913,0.0001171726417,9.87E-06,-7.42E-08
-0.3838,-0.2756,8.53E-05,7.49E-06,-7.4E-08
-0.3838,-0.2598,5.16E-05,4.99E-06,-7.51E-08
-0.3838,-0.2441,2.13E-05,1.93E-06,-7.47E-08
-0.3838,0.7795,4.05E-05,3.53E-06,1.62E-07
-0.3838,0.7953,0.0001124126003,1.05E-05,1.63E-07
-0.3838,0.811,0.000340852162,2.84E-05,3.13E-07
-0.3838,0.8268,0.0002364391097,1.66E-05,1.56E-07
-0.3838,0.8425,0.0002904416692,1.84E-05,1.55E-07
-0.3838,0.8583,0.000339041558,1.93E-05,1.54E-07
-0.3838,0.874,0.000381703626,1.92E-05,1.53E-07
-0.3838,0.8898,0.0004183127825,1.82E-05,1.52E-07
-0.3838,0.9055,0.000449714959,1.68E-05,1.51E-07
-0.3838,0.9213,0.0004764557743,1.48E-05,1.51E-07
-0.3838,0.937,0.0004982303509,1.23E-05,1.5E-07
-0.3838,0.9528,0.00051541328,9.57E-06,1.5E-07
-0.3838,0.9685,0.0005269676706,6.52E-06,1.5E-07
-0.3838,0.9843,0.0005337327196,3.28E-06,1.5E-07
-0.3838,1,0.0005359623451,0,1.5E-07
-0.3681,-1,0.000935671394,0,-1.78E-08
-0.3681,-0.9843,0.0009357202576,-1.88E-06,-1.78E-08
-0.3681,-0.9685,0.0009358605989,-3.77E-06,-1.8E-08
-0.3681,-0.9528,0.0009360358042,-5.64E-06,-1.83E-08
-0.3681,-0.937,0.000936212167,-7.45E-06,-1.88E-08
-0.3681,-0.9213,0.0009363645357,-9.2E-06,-1.93E-08
-0.3681,-0.9055,0.0009364683323,-1.09E-05,-2E-08
-0.3681,-0.8898,0.0009364925144,-1.25E-05,-2.08E-08
-0.3681,-0.874,0.0009363797154,-1.4E-05,-2.18E-08
-0.3681,-0.8583,0.0009360281146,-1.54E-05,-2.28E-08
-0.3681,-0.8425,0.0009354058592,-1.66E-05,-2.4E-08
-0.3681,-0.8268,0.0009344553411,-1.77E-05,-2.53E-08
-0.3681,-0.811,0.0009330938963,-1.86E-05,-2.67E-08
-0.3681,-0.7953,0.000931151159,-1.93E-05,-2.82E-08
-0.3681,-0.7795,0.0009284372132,-1.98E-05,-2.98E-08
-0.3681,-0.7638,0.0009249649751,-2E-05,-3.15E-08
-0.3681,-0.748,0.0009205789448,-2E-05,-3.33E-08
-0.3681,-0.7323,0.0009152248954,-1.97E-05,-3.51E-08
-0.3681,-0.7165,0.0009084162134,-1.91E-05,-3.71E-08
-0.3681,-0.7008,0.0009001061502,-1.81E-05,-3.91E-08
-0.3681,-0.685,0.0008902248361,-1.68E-05,-4.11E-08
-0.3681,-0.6693,0.0008787724893,-1.53E-05,-4.32E-08
-0.3681,-0.6535,0.0008654826864,-1.34E-05,-4.52E-08
-0.3681,-0.6378,0.0008499232323,-1.12E-05,-4.73E-08
-0.3681,-0.622,0.0008320071461,-8.75E-06,-4.94E-08
-0.3681,-0.6063,0.0008121005141,-6.09E-06,-5.14E-08
-0.3681,-0.5906,0.0007900688264,-3.26E-06,-5.34E-08
-0.3681,-0.5748,0.0007657222432,-2.78E-07,-5.54E-08
-0.3681,-0.5591,0.0007388088212,2.77E-06,-5.72E-08
-0.3681,-0.5433,0.0007095321838,5.8E-06,-5.9E-08
-0.3681,-0.5276,0.000678512059,8.73E-06,-6.07E-08
-0.3681,-0.5118,0.0006454828876,1.15E-05,-6.22E-08
-0.3681,-0.4961,0.0006110031096,1.41E-05,-6.37E-08
-0.3681,-0.4803,0.0005744502514,1.64E-05,-6.51E-08
-0.3681,-0.4646,0.0005370218439,1.82E-05,-6.63E-08
-0.3681,-0.4488,0.0004984973893,1.97E-05,-6.74E-08
-0.3681,-0.4331,0.000459582618,2.08E-05,-6.84E-08
-0.3681,-0.4173,0.0004199767427,2.14E-05,-6.93E-08
-0.3681,-0.4016,0.0003805072259,2.14E-05,-7.01E-08
-0.3681,-0.3858,0.0003410341366,2.1E-05,-7.08E-08
-0.3681,-0.3701,0.0003022087917,2.01E-05,-7.14E-08
-0.3681,-0.3543,0.0002636989407,1.89E-05,-7.19E-08
-0.3681,-0.3386,0.0002261783593,1.72E-05,-7.24E-08
-0.3681,-0.3228,0.0001896064807,1.51E-05,-7.28E-08
-0.3681,-0.3071,0.0001542636823,1.28E-05,-7.32E-08
-0.3681,-0.2913,0.000119670317,1.03E-05,-7.34E-08
-0.3681,-0.2756,0.0001066881218,9.75E-06,-9.33E-08
-0.3681,-0.2598,5.4E-05,5.54E-06,-7.42E-08
-0.3681,-0.2441,2.5E-05,2.22E-06,-7.48E-08
-0.3681,0.7795,3.4E-05,2.96E-06,1.53E-07
-0.3681,0.7953,0.0001063099889,9.31E-06,1.55E-07
-0.3681,0.811,0.0002807129097,2.26E-05,2.52E-07
-0.3681,0.8268,0.0002344211433,1.61E-05,1.49E-07
-0.3681,0.8425,0.0002893882353,1.8E-05,1.48E-07
-0.3681,0.8583,0.0003388497558,1.9E-05,1.47E-07
-0.3681,0.874,0.0003821704762,1.91E-05,1.46E-07
-0.3681,0.8898,0.0004194492529,1.82E-05,1.46E-07
-0.3681,0.9055,0.0004514426817,1.68E-05,1.45E-07
-0.3681,0.9213,0.000478648771,1.48E-05,1.44E-07
-0.3681,0.937,0.0005008292039,1.24E-05,1.44E-07
-0.3681,0.9528,0.0005183350593,9.65E-06,1.44E-07
-0.3681,0.9685,0.0005300895781,6.58E-06,1.43E-07
-0.3681,0.9843,0.0005369868415,3.31E-06,1.43E-07
-0.3681,1,0.0005392503567,0,1.43E-07
-0.3525,-1,0.0009374767042,0,-1.96E-08
-0.3525,-0.9843,0.000937520044,-1.76E-06,-1.96E-08
-0.3525,-0.9685,0.0009376425915,-3.52E-06,-1.98E-08
-0.3525,-0.9528,0.0009377753541,-5.22E-06,-2.01E-08
-0.3525,-0.937,0.000937903598,-6.9E-06,-2.05E-08
-0.3525,-0.9213,0.0009379978926,-8.52E-06,-2.11E-08
-0.3525,-0.9055,0.0009380316966,-1.01E-05,-2.17E-08
-0.3525,-0.8898,0.000937970049,-1.16E-05,-2.25E-08
-0.3525,-0.874,0.0009377216833,-1.29E-05,-2.34E-08
-0.3525,-0.8583,0.0009372455406,-1.42E-05,-2.44E-08
-0.3525,-0.8425,0.0009364842016,-1.53E-05,-2.55E-08
-0.3525,-0.8268,0.0009353806901,-1.62E-05,-2.68E-08
-0.3525,-0.811,0.0009338374665,-1.7E-05,-2.81E-08
-0.3525,-0.7953,0.0009316383904,-1.76E-05,-2.95E-08
-0.3525,-0.7795,0.0009287028967,-1.79E-05,-3.11E-08
-0.3525,-0.7638,0.0009249974538,-1.8E-05,-3.27E-08
-0.3525,-0.748,0.0009203621106,-1.79E-05,-3.44E-08
-0.3525,-0.7323,0.0009147250762,-1.75E-05,-3.61E-08
-0.3525,-0.7165,0.0009075556616,-1.68E-05,-3.8E-08
-0.3525,-0.7008,0.0008989617312,-1.57E-05,-3.99E-08
-0.3525,-0.685,0.000888796248,-1.44E-05,-4.18E-08
-0.3525,-0.6693,0.0008770665201,-1.28E-05,-4.37E-08
-0.3525,-0.6535,0.0008634812115,-1.09E-05,-4.57E-08
-0.3525,-0.6378,0.00084760981,-8.74E-06,-4.77E-08
-0.3525,-0.622,0.0008294875906,-6.3E-06,-4.96E-08
-0.3525,-0.6063,0.0008094103794,-3.69E-06,-5.15E-08
-0.3525,-0.5906,0.0007872450378,-9.29E-07,-5.34E-08
-0.3525,-0.5748,0.0007628045542,1.95E-06,-5.52E-08
-0.3525,-0.5591,0.0007358796337,4.85E-06,-5.7E-08
-0.3525,-0.5433,0.0007066698085,7.75E-06,-5.86E-08
-0.3525,-0.5276,0.0006757696099,1.05E-05,-6.02E-08
-0.3525,-0.5118,0.0006429148088,1.32E-05,-6.17E-08
-0.3525,-0.4961,0.0006087089518,1.56E-05,-6.31E-08
-0.3525,-0.4803,0.0005725342534,1.76E-05,-6.43E-08
-0.3525,-0.4646,0.0005354638588,1.93E-05,-6.55E-08
-0.3525,-0.4488,0.0004973291071,2.07E-05,-6.65E-08
-0.3525,-0.4331,0.0004588237747,2.16E-05,-6.75E-08
-0.3525,-0.4173,0.0004197356135,2.21E-05,-6.83E-08
-0.3525,-0.4016,0.0003807737216,2.2E-05,-6.91E-08
-0.3525,-0.3858,0.0003417161676,2.14E-05,-6.97E-08
-0.3525,-0.3701,0.0003032788515,2.05E-05,-7.03E-08
-0.3525,-0.3543,0.0002651295116,1.92E-05,-7.08E-08
-0.3525,-0.3386,0.0002279818585,1.75E-05,-7.13E-08
-0.3525,-0.3228,0.000191654495,1.55E-05,-7.17E-08
-0.3525,-0.3071,0.0001564672188,1.32E-05,-7.21E-08
-0.3525,-0.2913,0.0001220727982,1.08E-05,-7.25E-08
-0.3525,-0.2756,8.96E-05,8.32E-06,-7.25E-08
-0.3525,-0.2598,7.82E-05,7.55E-06,-1.15E-07
-0.3525,-0.2441,2.68E-05,2.42E-06,-7.32E-08
-0.3525,0.7795,2.77E-05,2.48E-06,1.45E-07
-0.3525,0.7953,0.0001000105506,7.45E-06,1.45E-07
-0.3525,0.811,0.0002506030726,1.73E-05,2.12E-07
-0.3525,0.8268,0.0002317533567,1.52E-05,1.4E-07
-0.3525,0.8425,0.0002875787287,1.74E-05,1.4E-07
-0.3525,0.8583,0.000338042997,1.86E-05,1.4E-07
-0.3525,0.874,0.0003824399448,1.89E-05,1.4E-07
-0.3525,0.8898,0.0004205029144,1.82E-05,1.39E-07
-0.3525,0.9055,0.0004530860243,1.69E-05,1.38E-07
-0.3525,0.9213,0.0004807948115,1.49E-05,1.38E-07
-0.3525,0.937,0.0005033850323,1.25E-05,1.37E-07
-0.3525,0.9528,0.0005212392314,9.74E-06,1.37E-07
-0.3525,0.9685,0.0005332507205,6.64E-06,1.37E-07
-0.3525,0.9843,0.0005402540806,3.34E-06,1.37E-07
-0.3525,1,0.0005425521993,0,1.37E-07
-0.3368,-1,0.0009391518868,0,-2.13E-08
-0.3368,-0.9843,0.0009391891176,-1.63E-06,-2.13E-08
-0.3368,-0.9685,0.0009392893293,-3.25E-06,-2.15E-08
-0.3368,-0.9528,0.0009393900428,-4.83E-06,-2.18E-08
-0.3368,-0.937,0.0009394657641,-6.37E-06,-2.22E-08
-0.3368,-0.9213,0.0009395000134,-7.87E-06,-2.27E-08
-0.3368,-0.9055,0.0009394590763,-9.3E-06,-2.33E-08
-0.3368,-0.8898,0.0009393008489,-1.06E-05,-2.4E-08
-0.3368,-0.874,0.0009389493415,-1.19E-05,-2.49E-08
-0.3368,-0.8583,0.0009383341942,-1.3E-05,-2.59E-08
-0.3368,-0.8425,0.0009374313072,-1.4E-05,-2.7E-08
-0.3368,-0.8268,0.0009361644481,-1.48E-05,-2.81E-08
-0.3368,-0.811,0.0009344277948,-1.55E-05,-2.94E-08
-0.3368,-0.7953,0.000932036886,-1.59E-05,-3.07E-08
-0.3368,-0.7795,0.0009288540982,-1.61E-05,-3.22E-08
-0.3368,-0.7638,0.0009249157194,-1.61E-05,-3.38E-08
-0.3368,-0.748,0.0009200175381,-1.59E-05,-3.54E-08
-0.3368,-0.7323,0.0009140982581,-1.54E-05,-3.7E-08
-0.3368,-0.7165,0.0009066621088,-1.46E-05,-3.88E-08
-0.3368,-0.7008,0.000897752526,-1.35E-05,-4.06E-08
-0.3368,-0.685,0.000887312713,-1.21E-05,-4.24E-08
-0.3368,-0.6693,0.0008752975778,-1.05E-05,-4.42E-08
-0.3368,-0.6535,0.0008614404677,-8.58E-06,-4.61E-08
-0.3368,-0.6378,0.0008453483102,-6.4E-06,-4.8E-08
-0.3368,-0.622,0.0008270009726,-4E-06,-4.98E-08
-0.3368,-0.6063,0.0008067700269,-1.44E-06,-5.16E-08
-0.3368,-0.5906,0.0007844838707,1.25E-06,-5.34E-08
-0.3368,-0.5748,0.0007599816048,4.03E-06,-5.51E-08
-0.3368,-0.5591,0.000733067808,6.82E-06,-5.67E-08
-0.3368,-0.5433,0.000703938606,9.56E-06,-5.83E-08
-0.3368,-0.5276,0.0006731689287,1.22E-05,-5.98E-08
-0.3368,-0.5118,0.0006405286781,1.47E-05,-6.12E-08
-0.3368,-0.4961,0.0006065834231,1.69E-05,-6.25E-08
-0.3368,-0.4803,0.0005707244891,1.88E-05,-6.36E-08
-0.3368,-0.4646,0.0005340546012,2.03E-05,-6.47E-08
-0.3368,-0.4488,0.0004963031695,2.15E-05,-6.57E-08
-0.3368,-0.4331,0.0004582639527,2.23E-05,-6.66E-08
-0.3368,-0.4173,0.0004196098142,2.27E-05,-6.74E-08
-0.3368,-0.4016,0.0003810788024,2.25E-05,-6.81E-08
-0.3368,-0.3858,0.000342477077,2.18E-05,-6.87E-08
-0.3368,-0.3701,0.0003044159035,2.09E-05,-6.93E-08
-0.3368,-0.3543,0.0002666665723,1.95E-05,-6.97E-08
-0.3368,-0.3386,0.0002298158937,1.78E-05,-7.01E-08
